,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating
6852,2023-10-16 09:00:00,Cooling,137.4000000000832,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1
6853,2023-10-16 09:00:00,EPU,1419.7999999999843,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1
6854,2023-10-16 09:00:00,Lighting,572.4999999999479,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1
6855,2023-10-16 09:00:00,Total,2129.7000000000153,2023-10-16,10,16,9,0,0,18.4,0.0,2.4,62,1.0,1.17,1
6856,2023-10-16 10:00:00,Cooling,389.3000000000103,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1
6857,2023-10-16 10:00:00,EPU,2564.800000000284,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1
6858,2023-10-16 10:00:00,Lighting,1465.5999999999688,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1
6859,2023-10-16 10:00:00,Total,4419.700000000263,2023-10-16,10,16,10,0,0,19.1,0.0,2.9,54,1.0,1.86,1
6860,2023-10-16 11:00:00,Cooling,549.5999999999947,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1
6861,2023-10-16 11:00:00,EPU,3068.5999999996307,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1
6862,2023-10-16 11:00:00,Lighting,1877.8000000000104,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1
6863,2023-10-16 11:00:00,Total,5495.999999999636,2023-10-16,10,16,11,0,0,19.8,0.0,2.6,46,1.0,2.38,1
6864,2023-10-16 12:00:00,Cooling,435.0999999998645,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1
6865,2023-10-16 12:00:00,EPU,3435.0000000004293,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1
6866,2023-10-16 12:00:00,Lighting,2381.600000000021,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1
6867,2023-10-16 12:00:00,Total,6251.7000000003145,2023-10-16,10,16,12,0,0,20.4,0.0,3.4,43,1.0,2.66,1
6868,2023-10-16 13:00:00,Cooling,389.30000000008835,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1
6869,2023-10-16 13:00:00,EPU,3205.9999999998436,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1
6870,2023-10-16 13:00:00,Lighting,2335.8000000000106,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1
6871,2023-10-16 13:00:00,Total,5931.099999999942,2023-10-16,10,16,13,0,0,21.6,0.0,2.5,41,1.0,2.68,1
6872,2023-10-16 14:00:00,Cooling,274.8000000000363,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1
6873,2023-10-16 14:00:00,EPU,3366.300000000167,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1
6874,2023-10-16 14:00:00,Lighting,2358.6999999999894,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1
6875,2023-10-16 14:00:00,Total,5999.800000000192,2023-10-16,10,16,14,0,0,22.0,0.0,1.9,37,1.0,2.45,1
6876,2023-10-16 15:00:00,Cooling,320.5999999998905,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1
6877,2023-10-16 15:00:00,EPU,3709.7999999997633,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1
6878,2023-10-16 15:00:00,Lighting,2587.7000000000417,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1
6879,2023-10-16 15:00:00,Total,6618.099999999696,2023-10-16,10,16,15,0,0,21.7,0.0,1.2,38,1.0,1.99,1
6880,2023-10-16 16:00:00,Cooling,137.4000000000571,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1
6881,2023-10-16 16:00:00,EPU,3503.7000000001726,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1
6882,2023-10-16 16:00:00,Lighting,2564.7999999999583,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1
6883,2023-10-16 16:00:00,Total,6205.900000000188,2023-10-16,10,16,16,0,0,21.6,0.0,1.5,39,1.0,1.37,1
6884,2023-10-16 17:00:00,Cooling,297.70000000001556,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1
6885,2023-10-16 17:00:00,EPU,3434.9999999997917,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1
6886,2023-10-16 17:00:00,Lighting,2061.0,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1
6887,2023-10-16 17:00:00,Total,5793.699999999807,2023-10-16,10,16,17,0,0,20.6,0.0,1.1,44,1.0,0.7,1
6888,2023-10-16 18:00:00,Cooling,206.1000000000467,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1
6889,2023-10-16 18:00:00,EPU,2221.3000000002708,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1
6890,2023-10-16 18:00:00,Lighting,1190.8000000000104,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1
6891,2023-10-16 18:00:00,Total,3618.2000000003277,2023-10-16,10,16,18,0,0,17.8,0.0,1.7,49,0.2,0.09,1
6892,2023-10-16 19:00:00,Cooling,91.5999999999687,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0
6893,2023-10-16 19:00:00,EPU,1488.4999999998045,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0
6894,2023-10-16 19:00:00,Lighting,549.6000000000208,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0
6895,2023-10-16 19:00:00,Total,2129.6999999997943,2023-10-16,10,16,19,0,0,17.2,0.0,2.1,49,0.0,0.0,0
6896,2023-10-16 20:00:00,Cooling,137.3999999999791,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0
6897,2023-10-16 20:00:00,EPU,1190.8000000001666,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0
6898,2023-10-16 20:00:00,Lighting,343.500000000052,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0
6899,2023-10-16 20:00:00,Total,1671.7000000001976,2023-10-16,10,16,20,0,0,15.0,0.0,1.9,59,0.0,0.0,0
6900,2023-10-16 21:00:00,Cooling,114.4999999998956,2023-10-16,10,16,21,0,0,14.4,0.0,1.4,63,0.0,0.0,0
6901,2023-10-16 21:00:00,EPU,1190.7999999998542,2023-10-16,10,16,21,0,0,14.4,0.0,1.4,63,0.0,0.0,0
6902,2023-10-16 21:00:00,Lighting,343.4999999998958,2023-10-16,10,16,21,0,0,14.4,0.0,1.4,63,0.0,0.0,0
6903,2023-10-16 21:00:00,Total,1648.7999999996455,2023-10-16,10,16,21,0,0,14.4,0.0,1.4,63,0.0,0.0,0
6904,2023-10-16 22:00:00,Cooling,68.7000000000937,2023-10-16,10,16,22,0,0,14.9,0.0,2.2,59,0.0,0.0,0
6905,2023-10-16 22:00:00,EPU,893.0999999997084,2023-10-16,10,16,22,0,0,14.9,0.0,2.2,59,0.0,0.0,0
6906,2023-10-16 22:00:00,Lighting,91.60000000007281,2023-10-16,10,16,22,0,0,14.9,0.0,2.2,59,0.0,0.0,0
6907,2023-10-16 22:00:00,Total,1053.3999999998748,2023-10-16,10,16,22,0,0,14.9,0.0,2.2,59,0.0,0.0,0
6908,2023-10-16 23:00:00,Cooling,114.500000000052,2023-10-16,10,16,23,0,0,13.4,0.0,1.6,66,0.0,0.0,0
6909,2023-10-16 23:00:00,EPU,847.3000000002706,2023-10-16,10,16,23,0,0,13.4,0.0,1.6,66,0.0,0.0,0
6910,2023-10-16 23:00:00,Lighting,45.8000000000104,2023-10-16,10,16,23,0,0,13.4,0.0,1.6,66,0.0,0.0,0
6911,2023-10-16 23:00:00,Total,1007.600000000333,2023-10-16,10,16,23,0,0,13.4,0.0,1.6,66,0.0,0.0,0
6912,2023-10-17 00:00:00,Cooling,137.3999999998489,2023-10-17,10,17,0,1,0,13.7,0.0,1.9,65,0.0,0.0,0
6913,2023-10-17 00:00:00,EPU,847.29999999975,2023-10-17,10,17,0,1,0,13.7,0.0,1.9,65,0.0,0.0,0
6914,2023-10-17 00:00:00,Lighting,45.8000000000104,2023-10-17,10,17,0,1,0,13.7,0.0,1.9,65,0.0,0.0,0
6915,2023-10-17 00:00:00,Total,1030.4999999996094,2023-10-17,10,17,0,1,0,13.7,0.0,1.9,65,0.0,0.0,0
6916,2023-10-17 01:00:00,Cooling,137.40000000013532,2023-10-17,10,17,1,1,0,13.1,0.0,3.0,68,0.0,0.0,0
6917,2023-10-17 01:00:00,EPU,709.9000000003174,2023-10-17,10,17,1,1,0,13.1,0.0,3.0,68,0.0,0.0,0
6918,2023-10-17 01:00:00,Lighting,45.8000000000104,2023-10-17,10,17,1,1,0,13.1,0.0,3.0,68,0.0,0.0,0
6919,2023-10-17 01:00:00,Total,893.1000000004632,2023-10-17,10,17,1,1,0,13.1,0.0,3.0,68,0.0,0.0,0
6920,2023-10-17 02:00:00,Cooling,91.5999999999426,2023-10-17,10,17,2,1,0,12.2,0.0,2.2,69,0.0,0.0,0
6921,2023-10-17 02:00:00,EPU,732.7999999998541,2023-10-17,10,17,2,1,0,12.2,0.0,2.2,69,0.0,0.0,0
6922,2023-10-17 02:00:00,Lighting,68.6999999999895,2023-10-17,10,17,2,1,0,12.2,0.0,2.2,69,0.0,0.0,0
6923,2023-10-17 02:00:00,Total,893.0999999997862,2023-10-17,10,17,2,1,0,12.2,0.0,2.2,69,0.0,0.0,0
6924,2023-10-17 03:00:00,Cooling,160.3000000000624,2023-10-17,10,17,3,1,0,12.0,0.0,2.6,66,0.0,0.0,0
6925,2023-10-17 03:00:00,EPU,709.9000000000832,2023-10-17,10,17,3,1,0,12.0,0.0,2.6,66,0.0,0.0,0
6926,2023-10-17 03:00:00,Lighting,45.8000000000104,2023-10-17,10,17,3,1,0,12.0,0.0,2.6,66,0.0,0.0,0
6927,2023-10-17 03:00:00,Total,916.000000000156,2023-10-17,10,17,3,1,0,12.0,0.0,2.6,66,0.0,0.0,0
6928,2023-10-17 04:00:00,Cooling,114.5000000000259,2023-10-17,10,17,4,1,0,11.3,0.0,3.1,66,0.0,0.0,0
6929,2023-10-17 04:00:00,EPU,732.79999999975,2023-10-17,10,17,4,1,0,11.3,0.0,3.1,66,0.0,0.0,0
6930,2023-10-17 04:00:00,Lighting,45.799999999958295,2023-10-17,10,17,4,1,0,11.3,0.0,3.1,66,0.0,0.0,0
6931,2023-10-17 04:00:00,Total,893.0999999997342,2023-10-17,10,17,4,1,0,11.3,0.0,3.1,66,0.0,0.0,0
6932,2023-10-17 05:00:00,Cooling,114.49999999994779,2023-10-17,10,17,5,1,0,10.7,0.0,3.0,64,0.0,0.0,0
6933,2023-10-17 05:00:00,EPU,755.7000000003538,2023-10-17,10,17,5,1,0,10.7,0.0,3.0,64,0.0,0.0,0
6934,2023-10-17 05:00:00,Lighting,45.8000000000104,2023-10-17,10,17,5,1,0,10.7,0.0,3.0,64,0.0,0.0,0
6935,2023-10-17 05:00:00,Total,916.0000000003121,2023-10-17,10,17,5,1,0,10.7,0.0,3.0,64,0.0,0.0,0
6936,2023-10-17 06:00:00,Cooling,114.50000000002589,2023-10-17,10,17,6,1,0,10.4,0.0,2.5,63,0.0,0.0,0
6937,2023-10-17 06:00:00,EPU,709.8999999996927,2023-10-17,10,17,6,1,0,10.4,0.0,2.5,63,0.0,0.0,0
6938,2023-10-17 06:00:00,Lighting,45.8000000000104,2023-10-17,10,17,6,1,0,10.4,0.0,2.5,63,0.0,0.0,0
6939,2023-10-17 06:00:00,Total,870.199999999729,2023-10-17,10,17,6,1,0,10.4,0.0,2.5,63,0.0,0.0,0
6940,2023-10-17 07:00:00,Cooling,160.2999999999322,2023-10-17,10,17,7,1,0,10.3,0.0,2.3,64,0.0,0.02,0
6941,2023-10-17 07:00:00,EPU,732.8000000001665,2023-10-17,10,17,7,1,0,10.3,0.0,2.3,64,0.0,0.02,0
6942,2023-10-17 07:00:00,Lighting,45.8000000000104,2023-10-17,10,17,7,1,0,10.3,0.0,2.3,64,0.0,0.02,0
6943,2023-10-17 07:00:00,Total,938.900000000109,2023-10-17,10,17,7,1,0,10.3,0.0,2.3,64,0.0,0.02,0
6944,2023-10-17 08:00:00,Cooling,114.500000000052,2023-10-17,10,17,8,1,0,12.6,0.0,1.9,56,0.7,0.48,0
6945,2023-10-17 08:00:00,EPU,824.3999999999791,2023-10-17,10,17,8,1,0,12.6,0.0,1.9,56,0.7,0.48,0
6946,2023-10-17 08:00:00,Lighting,183.1999999999895,2023-10-17,10,17,8,1,0,12.6,0.0,1.9,56,0.7,0.48,0
6947,2023-10-17 08:00:00,Total,1122.1000000000206,2023-10-17,10,17,8,1,0,12.6,0.0,1.9,56,0.7,0.48,0
6948,2023-10-17 09:00:00,Cooling,137.3999999999791,2023-10-17,10,17,9,1,0,14.3,0.0,3.5,49,1.0,1.27,1
6949,2023-10-17 09:00:00,EPU,1305.3000000001666,2023-10-17,10,17,9,1,0,14.3,0.0,3.5,49,1.0,1.27,1
6950,2023-10-17 09:00:00,Lighting,526.6999999999895,2023-10-17,10,17,9,1,0,14.3,0.0,3.5,49,1.0,1.27,1
6951,2023-10-17 09:00:00,Total,1969.4000000001352,2023-10-17,10,17,9,1,0,14.3,0.0,3.5,49,1.0,1.27,1
6952,2023-10-17 10:00:00,Cooling,160.3000000000102,2023-10-17,10,17,10,1,0,16.1,0.0,3.5,44,1.0,1.93,1
6953,2023-10-17 10:00:00,EPU,2404.499999999805,2023-10-17,10,17,10,1,0,16.1,0.0,3.5,44,1.0,1.93,1
6954,2023-10-17 10:00:00,Lighting,1534.2999999999063,2023-10-17,10,17,10,1,0,16.1,0.0,3.5,44,1.0,1.93,1
6955,2023-10-17 10:00:00,Total,4099.099999999721,2023-10-17,10,17,10,1,0,16.1,0.0,3.5,44,1.0,1.93,1
6956,2023-10-17 11:00:00,Cooling,183.20000000004148,2023-10-17,10,17,11,1,0,17.8,0.0,2.7,39,1.0,2.41,1
6957,2023-10-17 11:00:00,EPU,3572.4000000003307,2023-10-17,10,17,11,1,0,17.8,0.0,2.7,39,1.0,2.41,1
6958,2023-10-17 11:00:00,Lighting,2816.7000000000417,2023-10-17,10,17,11,1,0,17.8,0.0,2.7,39,1.0,2.41,1
6959,2023-10-17 11:00:00,Total,6572.300000000414,2023-10-17,10,17,11,1,0,17.8,0.0,2.7,39,1.0,2.41,1
6960,2023-10-17 12:00:00,Cooling,251.89999999984877,2023-10-17,10,17,12,1,0,19.1,0.0,2.9,35,1.0,2.67,1
6961,2023-10-17 12:00:00,EPU,3618.199999999547,2023-10-17,10,17,12,1,0,19.1,0.0,2.9,35,1.0,2.67,1
6962,2023-10-17 12:00:00,Lighting,2748.0000000001564,2023-10-17,10,17,12,1,0,19.1,0.0,2.9,35,1.0,2.67,1
6963,2023-10-17 12:00:00,Total,6618.099999999552,2023-10-17,10,17,12,1,0,19.1,0.0,2.9,35,1.0,2.67,1
6964,2023-10-17 13:00:00,Cooling,206.10000000002069,2023-10-17,10,17,13,1,0,20.5,0.0,1.8,35,1.0,2.68,1
6965,2023-10-17 13:00:00,EPU,2541.9000000002134,2023-10-17,10,17,13,1,0,20.5,0.0,1.8,35,1.0,2.68,1
6966,2023-10-17 13:00:00,Lighting,1877.7999999998021,2023-10-17,10,17,13,1,0,20.5,0.0,1.8,35,1.0,2.68,1
6967,2023-10-17 13:00:00,Total,4625.800000000037,2023-10-17,10,17,13,1,0,20.5,0.0,1.8,35,1.0,2.68,1
6968,2023-10-17 14:00:00,Cooling,137.4000000000572,2023-10-17,10,17,14,1,0,21.3,0.0,2.0,37,1.0,2.45,1
6969,2023-10-17 14:00:00,EPU,2931.1999999999507,2023-10-17,10,17,14,1,0,21.3,0.0,2.0,37,1.0,2.45,1
6970,2023-10-17 14:00:00,Lighting,2267.100000000021,2023-10-17,10,17,14,1,0,21.3,0.0,2.0,37,1.0,2.45,1
6971,2023-10-17 14:00:00,Total,5335.700000000028,2023-10-17,10,17,14,1,0,21.3,0.0,2.0,37,1.0,2.45,1
6972,2023-10-17 15:00:00,Cooling,160.3000000000363,2023-10-17,10,17,15,1,0,22.0,0.0,1.5,38,1.0,2.0,1
6973,2023-10-17 15:00:00,EPU,2954.100000000255,2023-10-17,10,17,15,1,0,22.0,0.0,1.5,38,1.0,2.0,1
6974,2023-10-17 15:00:00,Lighting,2312.9000000000315,2023-10-17,10,17,15,1,0,22.0,0.0,1.5,38,1.0,2.0,1
6975,2023-10-17 15:00:00,Total,5427.300000000323,2023-10-17,10,17,15,1,0,22.0,0.0,1.5,38,1.0,2.0,1
6976,2023-10-17 16:00:00,Cooling,274.7999999999323,2023-10-17,10,17,16,1,0,21.4,0.0,1.3,49,1.0,1.37,1
6977,2023-10-17 16:00:00,EPU,2793.7999999998674,2023-10-17,10,17,16,1,0,21.4,0.0,1.3,49,1.0,1.37,1
6978,2023-10-17 16:00:00,Lighting,2335.8000000000106,2023-10-17,10,17,16,1,0,21.4,0.0,1.3,49,1.0,1.37,1
6979,2023-10-17 16:00:00,Total,5404.3999999998105,2023-10-17,10,17,16,1,0,21.4,0.0,1.3,49,1.0,1.37,1
6980,2023-10-17 17:00:00,Cooling,183.20000000009367,2023-10-17,10,17,17,1,0,19.6,0.0,1.6,55,1.0,0.64,1
6981,2023-10-17 17:00:00,EPU,2976.9999999999477,2023-10-17,10,17,17,1,0,19.6,0.0,1.6,55,1.0,0.64,1
6982,2023-10-17 17:00:00,Lighting,2633.500000000052,2023-10-17,10,17,17,1,0,19.6,0.0,1.6,55,1.0,0.64,1
6983,2023-10-17 17:00:00,Total,5793.7000000000935,2023-10-17,10,17,17,1,0,19.6,0.0,1.6,55,1.0,0.64,1
6984,2023-10-17 18:00:00,Cooling,91.5999999998384,2023-10-17,10,17,18,1,0,17.5,0.0,0.2,66,0.1,0.08,1
6985,2023-10-17 18:00:00,EPU,2519.0000000000127,2023-10-17,10,17,18,1,0,17.5,0.0,0.2,66,0.1,0.08,1
6986,2023-10-17 18:00:00,Lighting,1946.500000000052,2023-10-17,10,17,18,1,0,17.5,0.0,0.2,66,0.1,0.08,1
6987,2023-10-17 18:00:00,Total,4557.099999999903,2023-10-17,10,17,18,1,0,17.5,0.0,0.2,66,0.1,0.08,1
6988,2023-10-17 19:00:00,Cooling,114.500000000078,2023-10-17,10,17,19,1,0,16.6,0.0,1.3,65,0.0,0.0,0
6989,2023-10-17 19:00:00,EPU,1809.0999999998126,2023-10-17,10,17,19,1,0,16.6,0.0,1.3,65,0.0,0.0,0
6990,2023-10-17 19:00:00,Lighting,938.8999999999271,2023-10-17,10,17,19,1,0,16.6,0.0,1.3,65,0.0,0.0,0
6991,2023-10-17 19:00:00,Total,2862.4999999998176,2023-10-17,10,17,19,1,0,16.6,0.0,1.3,65,0.0,0.0,0
6992,2023-10-17 20:00:00,Cooling,114.500000000026,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0
6993,2023-10-17 20:00:00,EPU,1557.2000000001458,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0
6994,2023-10-17 20:00:00,Lighting,709.9000000000312,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0
6995,2023-10-17 20:00:00,Total,2381.600000000203,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0
6996,2023-10-17 21:00:00,Cooling,137.399999999953,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0
6997,2023-10-17 21:00:00,EPU,1488.5,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0
6998,2023-10-17 21:00:00,Lighting,664.0999999999688,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0
6999,2023-10-17 21:00:00,Total,2289.999999999922,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0
7000,2023-10-17 22:00:00,Cooling,68.6999999999895,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0
7001,2023-10-17 22:00:00,EPU,1488.5000000002083,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0
7002,2023-10-17 22:00:00,Lighting,664.0999999999688,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0
7003,2023-10-17 22:00:00,Total,2221.3000000001666,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0
7004,2023-10-17 23:00:00,Cooling,91.6000000000989,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0
7005,2023-10-17 23:00:00,EPU,755.6999999997552,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0
7006,2023-10-17 23:00:00,Lighting,91.5999999999687,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0
7007,2023-10-17 23:00:00,Total,938.8999999998229,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0
7008,2023-10-18 00:00:00,Cooling,91.59999999986451,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0
7009,2023-10-18 00:00:00,EPU,618.3000000002706,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0
7010,2023-10-18 00:00:00,Lighting,0.0,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0
7011,2023-10-18 00:00:00,Total,709.9000000001352,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0
7012,2023-10-18 01:00:00,Cooling,68.7000000000937,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0
7013,2023-10-18 01:00:00,EPU,526.6999999997292,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0
7014,2023-10-18 01:00:00,Lighting,0.0,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0
7015,2023-10-18 01:00:00,Total,595.3999999998229,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0
7016,2023-10-18 02:00:00,Cooling,68.6999999999895,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0
7017,2023-10-18 02:00:00,EPU,549.5999999999167,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0
7018,2023-10-18 02:00:00,Lighting,0.0,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0
7019,2023-10-18 02:00:00,Total,618.2999999999062,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0
7020,2023-10-18 03:00:00,Cooling,160.30000000003628,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0
7021,2023-10-18 03:00:00,EPU,526.7000000002498,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0
7022,2023-10-18 03:00:00,Lighting,0.0,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0
7023,2023-10-18 03:00:00,Total,687.0000000002861,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0
7024,2023-10-18 04:00:00,Cooling,114.50000000005201,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0
7025,2023-10-18 04:00:00,EPU,503.79999999974996,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0
7026,2023-10-18 04:00:00,Lighting,0.0,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0
7027,2023-10-18 04:00:00,Total,618.2999999998019,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0
7028,2023-10-18 05:00:00,Cooling,114.49999999994779,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0
7029,2023-10-18 05:00:00,EPU,595.4000000002003,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0
7030,2023-10-18 05:00:00,Lighting,0.0,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0
7031,2023-10-18 05:00:00,Total,709.9000000001481,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0
7032,2023-10-18 06:00:00,Cooling,91.5999999998906,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0
7033,2023-10-18 06:00:00,EPU,526.6999999999375,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0
7034,2023-10-18 06:00:00,Lighting,0.0,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0
7035,2023-10-18 06:00:00,Total,618.2999999998281,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0
7036,2023-10-18 07:00:00,Cooling,114.5000000001561,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0
7037,2023-10-18 07:00:00,EPU,641.1999999998334,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0
7038,2023-10-18 07:00:00,Lighting,45.800000000062404,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0
7039,2023-10-18 07:00:00,Total,801.5000000000518,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0
7040,2023-10-18 08:00:00,Cooling,114.49999999994779,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0
7041,2023-10-18 08:00:00,EPU,870.2000000002499,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0
7042,2023-10-18 08:00:00,Lighting,320.6000000000208,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0
7043,2023-10-18 08:00:00,Total,1305.3000000002185,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0
7044,2023-10-18 09:00:00,Cooling,114.4999999998958,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1
7045,2023-10-18 09:00:00,EPU,1144.9999999996876,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1
7046,2023-10-18 09:00:00,Lighting,549.5999999999686,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1
7047,2023-10-18 09:00:00,Total,1809.099999999552,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1
7048,2023-10-18 10:00:00,Cooling,458.00000000007805,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1
7049,2023-10-18 10:00:00,EPU,1877.8000000003358,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1
7050,2023-10-18 10:00:00,Lighting,1694.6000000000208,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1
7051,2023-10-18 10:00:00,Total,4030.4000000004344,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1
7052,2023-10-18 11:00:00,Cooling,549.6000000000467,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1
