,useDate,useType,toeQty,date,month,day,hour,weekday,holiday,temp,rain,wind,hum,ss,sr,operating,ft,THI,WCT,CDH24,day_hour_mean,day_hour_std,hour_mean,hour_std
6993,2023-10-17 20:00:00,EPU,1557.2000000001458,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0,440.258966230793,58.084050000000005,17.365354156818654,-78.99999999999818,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
6994,2023-10-17 20:00:00,Lighting,709.9000000000312,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0,440.258966230793,58.084050000000005,17.365354156818654,-84.09999999999854,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
6995,2023-10-17 20:00:00,Total,2381.600000000203,2023-10-17,10,17,20,1,0,14.5,0.0,0.3,71,0.0,0.0,0,440.258966230793,58.084050000000005,17.365354156818654,-87.09999999999854,975.3318181818254,873.9802141799298,780.1266666666796,697.1252880554439
6996,2023-10-17 21:00:00,Cooling,137.399999999953,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0,-389.3313939936861,57.77575,15.460246942574319,-90.29999999999927,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
6997,2023-10-17 21:00:00,EPU,1488.5,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0,-389.3313939936861,57.77575,15.460246942574319,-93.5,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
6998,2023-10-17 21:00:00,Lighting,664.0999999999688,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0,-389.3313939936861,57.77575,15.460246942574319,-96.70000000000073,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
6999,2023-10-17 21:00:00,Total,2289.999999999922,2023-10-17,10,17,21,1,0,14.3,0.0,2.1,75,0.0,0.0,0,-389.3313939936861,57.77575,15.460246942574319,-99.00000000000182,930.572727272741,805.6824639566469,706.3886666666768,652.7416267117943
7000,2023-10-17 22:00:00,Cooling,68.6999999999895,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0,-1151.0467433333329,57.3452,15.485981431404618,-101.60000000000218,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
7001,2023-10-17 22:00:00,EPU,1488.5000000002083,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0,-1151.0467433333329,57.3452,15.485981431404618,-104.20000000000255,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
7002,2023-10-17 22:00:00,Lighting,664.0999999999688,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0,-1151.0467433333329,57.3452,15.485981431404618,-106.80000000000291,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
7003,2023-10-17 22:00:00,Total,2221.3000000001666,2023-10-17,10,17,22,1,0,14.0,0.0,1.5,67,0.0,0.0,0,-1151.0467433333329,57.3452,15.485981431404618,-107.30000000000291,725.5136363636589,636.0011794602913,597.5373333333255,540.4081087656077
7004,2023-10-17 23:00:00,Cooling,91.6000000000989,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0,-1792.9774395247819,55.36083,14.915672906706087,-109.10000000000218,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
7005,2023-10-17 23:00:00,EPU,755.6999999997552,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0,-1792.9774395247819,55.36083,14.915672906706087,-110.90000000000146,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
7006,2023-10-17 23:00:00,Lighting,91.5999999999687,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0,-1792.9774395247819,55.36083,14.915672906706087,-112.70000000000073,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
7007,2023-10-17 23:00:00,Total,938.8999999998229,2023-10-17,10,17,23,1,0,12.7,0.0,0.7,71,0.0,0.0,0,-1792.9774395247819,55.36083,14.915672906706087,-114.29999999999927,493.39090909090135,429.54143250797057,487.7699999999964,423.85746298698587
7008,2023-10-18 00:00:00,Cooling,91.59999999986451,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0,-2271.376966463222,53.76642,13.928666822122416,-116.89999999999782,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
7009,2023-10-18 00:00:00,EPU,618.3000000002706,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0,-2271.376966463222,53.76642,13.928666822122416,-119.49999999999636,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
7010,2023-10-18 00:00:00,Lighting,0.0,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0,-2271.376966463222,53.76642,13.928666822122416,-122.0999999999949,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
7011,2023-10-18 00:00:00,Total,709.9000000001352,2023-10-18,10,18,0,2,0,11.7,0.0,0.7,74,0.0,0.0,0,-2271.376966463222,53.76642,13.928666822122416,-124.39999999999418,456.95909090905093,412.6126604817511,466.0913333333345,414.3104573970894
7012,2023-10-18 01:00:00,Cooling,68.7000000000937,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0,-2553.643186980394,52.37808,14.83144044432076,-127.5999999999949,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
7013,2023-10-18 01:00:00,EPU,526.6999999997292,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0,-2553.643186980394,52.37808,14.83144044432076,-130.79999999999563,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
7014,2023-10-18 01:00:00,Lighting,0.0,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0,-2553.643186980394,52.37808,14.83144044432076,-133.99999999999636,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
7015,2023-10-18 01:00:00,Total,595.3999999998229,2023-10-18,10,18,1,2,0,10.8,0.0,0.1,74,0.0,0.0,0,-2553.643186980394,52.37808,14.83144044432076,-135.89999999999782,413.2409090909154,365.03125021888144,410.3679999999922,361.41191117772
7016,2023-10-18 02:00:00,Cooling,68.6999999999895,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0,-2620.540124615039,51.954350000000005,11.781650120275469,-138.09999999999854,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
7017,2023-10-18 02:00:00,EPU,549.5999999999167,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0,-2620.540124615039,51.954350000000005,11.781650120275469,-140.29999999999927,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
7018,2023-10-18 02:00:00,Lighting,0.0,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0,-2620.540124615039,51.954350000000005,11.781650120275469,-142.5,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
7019,2023-10-18 02:00:00,Total,618.2999999999062,2023-10-18,10,18,2,2,0,10.5,0.0,1.6,73,0.0,0.0,0,-2620.540124615039,51.954350000000005,11.781650120275469,-143.70000000000073,405.9545454545518,360.67567242128786,405.94066666667743,354.7642527976942
7020,2023-10-18 03:00:00,Cooling,160.30000000003628,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0,-2467.5088636197725,52.60252,12.539466982276632,-144.50000000000182,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
7021,2023-10-18 03:00:00,EPU,526.7000000002498,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0,-2467.5088636197725,52.60252,12.539466982276632,-145.3000000000029,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
7022,2023-10-18 03:00:00,Lighting,0.0,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0,-2467.5088636197725,52.60252,12.539466982276632,-146.100000000004,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
7023,2023-10-18 03:00:00,Total,687.0000000002861,2023-10-18,10,18,3,2,0,10.9,0.0,1.2,72,0.0,0.0,0,-2467.5088636197725,52.60252,12.539466982276632,-146.00000000000364,408.03636363637173,362.93102816523975,403.49799999999084,348.6482067973433
7024,2023-10-18 04:00:00,Cooling,114.50000000005201,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0,-2104.978231535306,51.80108,12.497753966375324,-146.40000000000327,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
7025,2023-10-18 04:00:00,EPU,503.79999999974996,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0,-2104.978231535306,51.80108,12.497753966375324,-146.8000000000029,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
7026,2023-10-18 04:00:00,Lighting,0.0,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0,-2104.978231535306,51.80108,12.497753966375324,-147.20000000000255,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
7027,2023-10-18 04:00:00,Total,618.2999999998019,2023-10-18,10,18,4,2,0,10.4,0.0,0.8,73,0.0,0.0,0,-2104.978231535306,51.80108,12.497753966375324,-147.3000000000029,409.0772727272544,359.56581560336605,401.6660000000024,347.59988142867803
7028,2023-10-18 05:00:00,Cooling,114.49999999994779,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0,-1557.6540918279984,49.38529,13.323861778372853,-148.70000000000255,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
7029,2023-10-18 05:00:00,EPU,595.4000000002003,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0,-1557.6540918279984,49.38529,13.323861778372853,-150.10000000000218,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
7030,2023-10-18 05:00:00,Lighting,0.0,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0,-1557.6540918279984,49.38529,13.323861778372853,-151.50000000000182,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
7031,2023-10-18 05:00:00,Total,709.9000000001481,2023-10-18,10,18,5,2,0,9.1,0.0,0.1,81,0.0,0.0,0,-1557.6540918279984,49.38529,13.323861778372853,-153.3000000000011,414.2818181818715,363.21806780231356,402.2766666666731,345.6344461374615
7032,2023-10-18 06:00:00,Cooling,91.5999999998906,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0,-862.8356801229969,50.11856,11.502660464452683,-154.8000000000011,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
7033,2023-10-18 06:00:00,EPU,526.6999999999375,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0,-862.8356801229969,50.11856,11.502660464452683,-156.3000000000011,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
7034,2023-10-18 06:00:00,Lighting,0.0,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0,-862.8356801229969,50.11856,11.502660464452683,-157.8000000000011,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
7035,2023-10-18 06:00:00,Total,618.2999999998281,2023-10-18,10,18,6,2,0,9.4,0.0,0.8,76,0.0,0.0,0,-862.8356801229969,50.11856,11.502660464452683,-158.8000000000011,411.1590909090464,361.91081152239707,410.215333333334,352.6174924069873
7036,2023-10-18 07:00:00,Cooling,114.5000000001561,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0,-67.87372293628118,50.01868,11.008361725962423,-159.8000000000011,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
7037,2023-10-18 07:00:00,EPU,641.1999999998334,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0,-67.87372293628118,50.01868,11.008361725962423,-160.8000000000011,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
7038,2023-10-18 07:00:00,Lighting,45.800000000062404,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0,-67.87372293628118,50.01868,11.008361725962423,-161.8000000000011,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
7039,2023-10-18 07:00:00,Total,801.5000000000518,2023-10-18,10,18,7,2,0,9.4,0.0,1.2,78,0.0,0.02,0,-67.87372293628118,50.01868,11.008361725962423,-161.50000000000182,410.1181818181945,361.0965542928963,412.3526666666599,362.31803269449136
7040,2023-10-18 08:00:00,Cooling,114.49999999994779,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0,773.056436086624,56.33655,14.989235392379362,-157.3000000000029,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
7041,2023-10-18 08:00:00,EPU,870.2000000002499,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0,773.056436086624,56.33655,14.989235392379362,-153.100000000004,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
7042,2023-10-18 08:00:00,Lighting,320.6000000000208,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0,773.056436086624,56.33655,14.989235392379362,-148.9000000000051,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
7043,2023-10-18 08:00:00,Total,1305.3000000002185,2023-10-18,10,18,8,2,0,13.3,0.0,1.2,65,0.7,0.46,0,773.056436086624,56.33655,14.989235392379362,-145.00000000000546,575.6227272727424,454.7824559744662,529.9060000000018,461.4376463860962
7044,2023-10-18 09:00:00,Cooling,114.4999999998958,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1,1602.6467963111031,60.058009999999996,17.643151169990652,-138.50000000000546,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
7045,2023-10-18 09:00:00,EPU,1144.9999999996876,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1,1602.6467963111031,60.058009999999996,17.643151169990652,-132.00000000000546,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
7046,2023-10-18 09:00:00,Lighting,549.5999999999686,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1,1602.6467963111031,60.058009999999996,17.643151169990652,-125.50000000000546,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
7047,2023-10-18 09:00:00,Total,1809.099999999552,2023-10-18,10,18,9,2,0,15.9,0.0,1.2,61,1.0,1.24,1,1602.6467963111031,60.058009999999996,17.643151169990652,-119.00000000000546,1233.4772727272305,917.032459891534,1023.3246666666564,865.8219705037013
7048,2023-10-18 10:00:00,Cooling,458.00000000007805,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1,2364.3621456507494,62.91699,19.696151601143477,-110.10000000000582,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
7049,2023-10-18 10:00:00,EPU,1877.8000000003358,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1,2364.3621456507494,62.91699,19.696151601143477,-101.20000000000618,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
7050,2023-10-18 10:00:00,Lighting,1694.6000000000208,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1,2364.3621456507494,62.91699,19.696151601143477,-92.30000000000655,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
7051,2023-10-18 10:00:00,Total,4030.4000000004344,2023-10-18,10,18,10,2,0,18.3,0.0,2.1,47,1.0,1.87,1,2364.3621456507494,62.91699,19.696151601143477,-87.30000000000655,3743.10909090912,2602.4984059435387,2996.999333333339,2381.485551254864
7052,2023-10-18 11:00:00,Cooling,549.6000000000467,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1,3006.2928418421984,65.54548,22.25166586816098,-80.00000000000546,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
7053,2023-10-18 11:00:00,EPU,3183.0999999997475,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1,3006.2928418421984,65.54548,22.25166586816098,-72.70000000000437,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
7054,2023-10-18 11:00:00,Lighting,2839.599999999969,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1,3006.2928418421984,65.54548,22.25166586816098,-65.40000000000327,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
7055,2023-10-18 11:00:00,Total,6572.299999999763,2023-10-18,10,18,11,2,0,20.6,0.0,1.7,42,1.0,2.3,1,3006.2928418421984,65.54548,22.25166586816098,-60.70000000000255,4303.118181818176,2957.38153528473,3478.5099999999916,2693.150960048844
7056,2023-10-18 12:00:00,Cooling,389.2999999999582,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1,3484.6923687806375,66.36106000000001,23.35755704756695,-54.80000000000291,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
7057,2023-10-18 12:00:00,EPU,3114.3999999999273,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1,3484.6923687806375,66.36106000000001,23.35755704756695,-48.900000000003274,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
7058,2023-10-18 12:00:00,Lighting,2839.599999999969,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1,3484.6923687806375,66.36106000000001,23.35755704756695,-43.00000000000364,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
7059,2023-10-18 12:00:00,Total,6343.299999999855,2023-10-18,10,18,12,2,0,21.8,0.0,2.3,33,1.0,2.5,1,3484.6923687806375,66.36106000000001,23.35755704756695,-39.50000000000364,3959.6181818181763,2603.82593917531,3293.936000000011,2524.284058473533
7060,2023-10-18 13:00:00,Cooling,274.7999999999062,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1,3766.95858929781,68.65451999999999,25.697306008945077,-33.900000000003274,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
7061,2023-10-18 13:00:00,EPU,2244.2000000000808,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1,3766.95858929781,68.65451999999999,25.697306008945077,-28.30000000000291,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
7062,2023-10-18 13:00:00,Lighting,2061.0000000000523,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1,3766.95858929781,68.65451999999999,25.697306008945077,-22.700000000002547,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
7063,2023-10-18 13:00:00,Total,4580.000000000039,2023-10-18,10,18,13,2,0,23.9,0.0,1.7,32,1.0,2.65,1,3766.95858929781,68.65451999999999,25.697306008945077,-19.400000000003274,2938.4863636363752,1914.6574237987006,2330.3040000000055,1760.6331565729663
7064,2023-10-18 14:00:00,Cooling,137.4000000000832,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1,3833.8555269324547,69.47546,25.88757795759713,-15.80000000000291,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
7065,2023-10-18 14:00:00,EPU,3251.799999999971,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1,3833.8555269324547,69.47546,25.88757795759713,-12.200000000002547,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
7066,2023-10-18 14:00:00,Lighting,2839.599999999969,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1,3833.8555269324547,69.47546,25.88757795759713,-8.600000000002183,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
7067,2023-10-18 14:00:00,Total,6228.800000000024,2023-10-18,10,18,14,2,0,24.2,0.0,2.5,37,1.0,2.42,1,3833.8555269324547,69.47546,25.88757795759713,-6.200000000000728,3580.7272727272766,2361.2145620582824,2945.703333333332,2227.90155236093
7068,2023-10-18 15:00:00,Cooling,137.4000000000832,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1,3680.824265937188,69.07106,25.754388198790238,-3.899999999999636,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
7069,2023-10-18 15:00:00,EPU,3045.7000000002763,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1,3680.824265937188,69.07106,25.754388198790238,-1.5999999999985448,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
7070,2023-10-18 15:00:00,Lighting,2656.3999999999796,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1,3680.824265937188,69.07106,25.754388198790238,0.7000000000025466,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
7071,2023-10-18 15:00:00,Total,5839.500000000338,2023-10-18,10,18,15,2,0,24.1,0.0,2.7,34,1.0,1.79,1,3680.824265937188,69.07106,25.754388198790238,0.9000000000032742,3639.018181818191,2411.116519256,3073.332666666656,2315.435963196792
7072,2023-10-18 16:00:00,Cooling,228.99999999992167,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1,3318.2936338527215,67.75308000000001,24.476757606233747,0.10000000000400178,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
7073,2023-10-18 16:00:00,EPU,2885.3999999997973,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1,3318.2936338527215,67.75308000000001,24.476757606233747,-0.6999999999952706,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
7074,2023-10-18 16:00:00,Lighting,2496.099999999969,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1,3318.2936338527215,67.75308000000001,24.476757606233747,-1.499999999994543,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
7075,2023-10-18 16:00:00,Total,5610.499999999688,2023-10-18,10,18,16,2,0,23.1,0.0,4.3,32,1.0,1.32,1,3318.2936338527215,67.75308000000001,24.476757606233747,-2.599999999994907,3335.072727272702,2187.9854043095092,2769.5260000000035,2087.898937312849
7076,2023-10-18 17:00:00,Cooling,297.7000000000415,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1,2770.969494145415,66.9914,23.330797532432783,-4.899999999995998,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
7077,2023-10-18 17:00:00,EPU,3251.800000000075,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1,2770.969494145415,66.9914,23.330797532432783,-7.19999999999709,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
7078,2023-10-18 17:00:00,Lighting,3045.69999999999,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1,2770.969494145415,66.9914,23.330797532432783,-9.499999999998181,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
7079,2023-10-18 17:00:00,Total,6595.200000000106,2023-10-18,10,18,17,2,0,21.9,0.0,3.0,40,1.0,0.69,1,2770.969494145415,66.9914,23.330797532432783,-11.699999999998909,3733.7409090909073,2476.457084206272,3028.4486666666667,2349.5013719413028
7080,2023-10-18 18:00:00,Cooling,160.29999999993208,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1,2076.1510824404145,65.36,21.337478933964455,-15.799999999999272,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
7081,2023-10-18 18:00:00,EPU,2519.0000000001305,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1,2076.1510824404145,65.36,21.337478933964455,-19.899999999999636,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
7082,2023-10-18 18:00:00,Lighting,2129.700000000094,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1,2076.1510824404145,65.36,21.337478933964455,-24.0,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
7083,2023-10-18 18:00:00,Total,4809.000000000156,2023-10-18,10,18,18,2,0,20.0,0.0,2.7,52,0.1,0.07,1,2076.1510824404145,65.36,21.337478933964455,-27.100000000000364,2735.5090909091277,1811.8278401219716,2250.6120000000083,1716.5814464988878
7084,2023-10-18 19:00:00,Cooling,91.6000000000989,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0,1281.189125253698,63.0272,19.415523544540292,-32.20000000000073,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
7085,2023-10-18 19:00:00,EPU,1900.6999999998463,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0,1281.189125253698,63.0272,19.415523544540292,-37.30000000000109,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
7086,2023-10-18 19:00:00,Lighting,1053.399999999927,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0,1281.189125253698,63.0272,19.415523544540292,-42.400000000001455,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
7087,2023-10-18 19:00:00,Total,3045.6999999998725,2023-10-18,10,18,19,2,0,18.0,0.0,2.0,61,0.0,0.0,0,1281.189125253698,63.0272,19.415523544540292,-46.30000000000109,1254.295454545451,922.10227676546,950.3499999999831,805.5032466526042
7088,2023-10-18 20:00:00,Cooling,183.1999999998332,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0,440.258966230793,62.77764,19.32809241537447,-50.400000000001455,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
7089,2023-10-18 20:00:00,EPU,1809.100000000125,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0,440.258966230793,62.77764,19.32809241537447,-54.50000000000182,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
7090,2023-10-18 20:00:00,Lighting,916.0000000000521,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0,440.258966230793,62.77764,19.32809241537447,-58.60000000000218,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
7091,2023-10-18 20:00:00,Total,2908.30000000001,2023-10-18,10,18,20,2,0,17.8,0.0,1.7,62,0.0,0.0,0,440.258966230793,62.77764,19.32809241537447,-60.80000000000291,1012.8045454545587,830.5879377311342,780.1266666666796,697.1252880554439
7092,2023-10-18 21:00:00,Cooling,114.50000000018221,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0,-389.3313939936861,60.4883,17.71909974444761,-64.70000000000255,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
7093,2023-10-18 21:00:00,EPU,1534.2999999998542,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0,-389.3313939936861,60.4883,17.71909974444761,-68.60000000000218,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
7094,2023-10-18 21:00:00,Lighting,755.6999999999896,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0,-389.3313939936861,60.4883,17.71909974444761,-72.50000000000182,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
7095,2023-10-18 21:00:00,Total,2404.500000000026,2023-10-18,10,18,21,2,0,16.1,0.0,1.4,70,0.0,0.0,0,-389.3313939936861,60.4883,17.71909974444761,-74.40000000000146,893.0999999999625,781.585997886986,706.3886666666768,652.7416267117943
7096,2023-10-18 22:00:00,Cooling,114.49999999994779,2023-10-18,10,18,22,2,0,14.8,0.0,1.4,74,0.0,0.0,0,-1151.0467433333329,58.54848,16.37888966358195,-77.60000000000218,781.722727272757,676.5100150047483,597.5373333333255,540.4081087656077
